forecast_origin,target_timestamp,horizon_hours,scenario,event_affected,task,tenant_id,actual,p10,p50,p90,absolute_error,bias,interval_width,interval_covered,future_observations_used,all_five_tenants_aligned
2013-11-03T06:00:00+07:00,2013-11-03T08:00:00+07:00,2,combined_stress,False,load,Semiconductor_B,1470.1078079059205,0.0,1481.696542821316,1706.7136332752298,11.588734915395435,11.588734915395435,1706.7136332752298,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T09:00:00+07:00,3,combined_stress,False,load,Semiconductor_B,1517.1512577589092,0.0,1496.4694603647176,1695.9918224831354,20.681797394191562,-20.681797394191562,1695.9918224831354,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T10:00:00+07:00,4,combined_stress,False,load,Semiconductor_B,1505.3903952956612,1501.234002586557,1523.4962779586483,1738.7185206869656,18.105882662987142,18.105882662987142,237.48451810040865,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T11:00:00+07:00,5,combined_stress,False,load,Semiconductor_B,1517.1512577589074,0.0,1515.204182697797,1766.8651883724758,1.947075061110354,-1.947075061110354,1766.8651883724758,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T12:00:00+07:00,6,combined_stress,False,load,Semiconductor_B,1681.803332244374,0.0,1515.8991904113482,1765.009601821602,165.90414183302573,-165.90414183302573,1765.009601821602,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T07:00:00+07:00,1,combined_stress,False,load,Textile_C,107.13152751199846,0.0,104.70409868539666,1066.787092570959,2.4274288266017976,-2.4274288266017976,1066.787092570959,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T08:00:00+07:00,2,combined_stress,False,load,Textile_C,120.7417034209638,0.0,138.56312956490845,857.3783436669091,17.82142614394465,17.82142614394465,857.3783436669091,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T09:00:00+07:00,3,combined_stress,False,load,Textile_C,246.5386150366861,0.0,366.633064304464,821.1949839769098,120.09444926777792,120.09444926777792,821.1949839769098,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T10:00:00+07:00,4,combined_stress,False,load,Textile_C,371.7522333991671,0.0,501.7574208152079,735.9284095257559,130.00518741604083,130.00518741604083,735.9284095257559,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T11:00:00+07:00,5,combined_stress,False,load,Textile_C,483.7445380215103,0.0,514.9481282208695,735.1586121356999,31.203590199359212,31.203590199359212,735.1586121356999,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T12:00:00+07:00,6,combined_stress,False,load,Textile_C,432.4147317362696,0.0,559.4258863395718,689.2505261194399,127.0111546033022,127.0111546033022,689.2505261194399,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T07:00:00+07:00,1,combined_stress,False,load,Warehouse_D,7.687090210264536,0.0,21.67689332908443,1066.787092570959,13.989803118819893,13.989803118819893,1066.787092570959,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T08:00:00+07:00,2,combined_stress,False,load,Warehouse_D,4.0696359936694595,0.0,19.872398926571563,857.3783436669091,15.802762932902104,15.802762932902104,857.3783436669091,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T09:00:00+07:00,3,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,19.03258810255007,821.1949839769098,15.415133885954994,15.415133885954994,821.1949839769098,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T10:00:00+07:00,4,combined_stress,False,load,Warehouse_D,5.426181324892614,0.0,19.54310714438707,735.9284095257559,14.116925819494455,14.116925819494455,735.9284095257559,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T11:00:00+07:00,5,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,19.81353137496264,735.1586121356999,16.196077158367565,16.196077158367565,735.1586121356999,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T12:00:00+07:00,6,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,24.09347996474711,704.5528235193292,20.476025748152036,20.476025748152036,704.5528235193292,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T07:00:00+07:00,1,combined_stress,False,solar,,646.8275,0.0,548.1567180410597,601.5714979047309,98.67078195894032,-98.67078195894032,601.5714979047309,False,False,True
2013-11-03T06:00:00+07:00,2013-11-03T08:00:00+07:00,2,combined_stress,False,solar,,1146.2725,0.0,923.6629886355284,1046.8558592871739,222.6095113644716,-222.6095113644716,1046.8558592871739,False,False,True
2013-11-03T06:00:00+07:00,2013-11-03T09:00:00+07:00,3,combined_stress,False,solar,,1568.898,0.0,1218.9373299357233,1464.2202167372598,349.96067006427666,-349.96067006427666,1464.2202167372598,False,False,True
2013-11-03T06:00:00+07:00,2013-11-03T10:00:00+07:00,4,combined_stress,False,solar,,1838.5725,0.0,1405.758759972791,1614.905114487399,432.81374002720895,-432.81374002720895,1614.905114487399,False,False,True
2013-11-03T06:00:00+07:00,2013-11-03T11:00:00+07:00,5,combined_stress,False,solar,,1982.558,0.0,1438.6335470750655,1732.0134699231755,543.9244529249345,-543.9244529249345,1732.0134699231755,False,False,True
2013-11-03T06:00:00+07:00,2013-11-03T12:00:00+07:00,6,combined_stress,False,solar,,1909.3720000000003,0.0,1416.0352536343314,1656.5724028124446,493.3367463656689,-493.3367463656689,1656.5724028124446,False,False,True
2013-11-03T07:00:00+07:00,2013-11-03T08:00:00+07:00,1,combined_stress,False,load,Electronics_A,998.5865724381624,0.0,1028.6656141422343,1066.787092570959,30.07904170407187,30.07904170407187,1066.787092570959,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T09:00:00+07:00,2,combined_stress,False,load,Electronics_A,992.226148409894,0.0,1026.364977535072,1111.7543567361688,34.13882912517806,34.13882912517806,1111.7543567361688,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T10:00:00+07:00,3,combined_stress,False,load,Electronics_A,1021.9081272084806,0.0,1041.1210597511583,1088.9828123640905,19.212932542677777,19.212932542677777,1088.9828123640905,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T11:00:00+07:00,4,combined_stress,False,load,Electronics_A,1024.0282685512373,0.0,1059.6968263225942,1135.8552453517707,35.66855777135697,35.66855777135697,1135.8552453517707,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T12:00:00+07:00,5,combined_stress,False,load,Electronics_A,1047.3498233215544,0.0,1070.0112286763235,1139.7483851851061,22.66140535476916,22.66140535476916,1139.7483851851061,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T13:00:00+07:00,6,combined_stress,False,load,Electronics_A,1057.9505300353355,0.0,1072.5807435502986,1177.7352115197887,14.630213514963089,14.630213514963089,1177.7352115197887,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T08:00:00+07:00,1,combined_stress,False,load,Electronics_E,967.8111587982836,0.0,1036.7767303323396,1066.787092570959,68.96557153405604,68.96557153405604,1066.787092570959,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T09:00:00+07:00,2,combined_stress,False,load,Electronics_E,1024.463519313305,0.0,1061.8711420642587,1128.2000976831523,37.407622750953806,37.407622750953806,1128.2000976831523,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T10:00:00+07:00,3,combined_stress,False,load,Electronics_E,1102.3605150214592,0.0,940.3112437015267,1092.4479213685015,162.04927131993247,-162.04927131993247,1092.4479213685015,False,False,True
2013-11-03T07:00:00+07:00,2013-11-03T11:00:00+07:00,4,combined_stress,False,load,Electronics_E,1239.2703862660942,0.0,908.2917211798537,1092.0321592765863,330.97866508624054,-330.97866508624054,1092.0321592765863,False,False,True
2013-11-03T07:00:00+07:00,2013-11-03T12:00:00+07:00,5,combined_stress,False,load,Electronics_E,1161.3733905579404,0.0,843.5367428118055,1143.74190169256,317.8366477461349,-317.8366477461349,1143.74190169256,False,False,True
2013-11-03T07:00:00+07:00,2013-11-03T13:00:00+07:00,6,combined_stress,False,load,Electronics_E,1149.5708154506435,0.0,1041.5262562095068,1123.1637140713044,108.04455924113677,-108.04455924113677,1123.1637140713044,False,False,True
2013-11-03T07:00:00+07:00,2013-11-03T08:00:00+07:00,1,combined_stress,False,load,Semiconductor_B,1470.1078079059205,0.0,1466.7248198989323,1723.5181687769725,3.382988006988171,-3.382988006988171,1723.5181687769725,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T09:00:00+07:00,2,combined_stress,False,load,Semiconductor_B,1517.1512577589092,0.0,1481.696542821316,1707.7790665230652,35.45471493759328,-35.45471493759328,1707.7790665230652,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T10:00:00+07:00,3,combined_stress,False,load,Semiconductor_B,1505.3903952956612,0.0,1484.5014946435695,1725.3523760505523,20.888900652091706,-20.888900652091706,1725.3523760505523,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T11:00:00+07:00,4,combined_stress,False,load,Semiconductor_B,1517.1512577589074,1501.234002586557,1523.4962779586483,1742.3092439424665,6.3450201997409295,6.3450201997409295,241.0752413559096,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T12:00:00+07:00,5,combined_stress,False,load,Semiconductor_B,1681.803332244374,0.0,1515.204182697797,1745.5611087470083,166.59914954657688,-166.59914954657688,1745.5611087470083,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T13:00:00+07:00,6,combined_stress,False,load,Semiconductor_B,1552.4338451486535,0.0,1515.8991904113482,1758.0471712433596,36.534654737305345,-36.534654737305345,1758.0471712433596,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T08:00:00+07:00,1,combined_stress,False,load,Textile_C,120.7417034209638,0.0,121.51654853459465,1066.787092570959,0.7748451136308461,0.7748451136308461,1066.787092570959,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T09:00:00+07:00,2,combined_stress,False,load,Textile_C,246.5386150366861,0.0,360.2283621189341,857.3783436669091,113.689747082248,113.689747082248,857.3783436669091,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T10:00:00+07:00,3,combined_stress,False,load,Textile_C,371.7522333991671,0.0,501.48442203394967,821.1949839769098,129.73218863478257,129.73218863478257,821.1949839769098,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T11:00:00+07:00,4,combined_stress,False,load,Textile_C,483.7445380215103,0.0,528.0861908383771,735.9284095257559,44.34165281686677,44.34165281686677,735.9284095257559,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T12:00:00+07:00,5,combined_stress,False,load,Textile_C,432.4147317362696,0.0,515.0182931486836,735.1586121356999,82.60356141241402,82.60356141241402,735.1586121356999,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T13:00:00+07:00,6,combined_stress,False,load,Textile_C,469.162206690476,0.0,559.4258863395718,689.2505261194399,90.26367964909576,90.26367964909576,689.2505261194399,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T08:00:00+07:00,1,combined_stress,False,load,Warehouse_D,4.0696359936694595,0.0,21.67689332908443,1066.787092570959,17.60725733541497,17.60725733541497,1066.787092570959,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T09:00:00+07:00,2,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,18.66206014276051,857.3783436669091,15.044605926165435,15.044605926165435,857.3783436669091,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T10:00:00+07:00,3,combined_stress,False,load,Warehouse_D,5.426181324892614,0.0,19.03258810255007,821.1949839769098,13.606406777657455,13.606406777657455,821.1949839769098,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T11:00:00+07:00,4,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,19.54310714438707,735.9284095257559,15.925652927791994,15.925652927791994,735.9284095257559,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T12:00:00+07:00,5,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,19.81353137496264,735.1586121356999,16.196077158367565,16.196077158367565,735.1586121356999,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T13:00:00+07:00,6,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,24.09347996474711,704.5528235193292,20.476025748152036,20.476025748152036,704.5528235193292,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T08:00:00+07:00,1,combined_stress,False,solar,,1146.2725,0.0,1034.1851999909593,1134.879642016178,112.08730000904075,-112.08730000904075,1134.879642016178,False,False,True
2013-11-03T07:00:00+07:00,2013-11-03T09:00:00+07:00,2,combined_stress,False,solar,,1568.898,0.0,1219.347669228223,1503.239882965415,349.550330771777,-349.550330771777,1503.239882965415,False,False,True
2013-11-03T07:00:00+07:00,2013-11-03T10:00:00+07:00,3,combined_stress,False,solar,,1838.5725,0.0,1431.8541765658435,1648.206584428023,406.71832343415645,-406.71832343415645,1648.206584428023,False,False,True
2013-11-03T07:00:00+07:00,2013-11-03T11:00:00+07:00,4,combined_stress,False,solar,,1982.558,0.0,1414.1942902900785,1776.0106433940048,568.3637097099215,-568.3637097099215,1776.0106433940048,False,False,True
2013-11-03T07:00:00+07:00,2013-11-03T12:00:00+07:00,5,combined_stress,False,solar,,1909.3720000000003,0.0,1438.6335470750655,1752.5971129615875,470.7384529249348,-470.7384529249348,1752.5971129615875,False,False,True
2013-11-03T07:00:00+07:00,2013-11-03T13:00:00+07:00,6,combined_stress,False,solar,,1670.6574999999998,0.0,1295.538614551276,1569.2008833429704,375.11888544872386,-375.11888544872386,1569.2008833429704,False,False,True
2013-11-03T08:00:00+07:00,2013-11-03T09:00:00+07:00,1,combined_stress,False,load,Electronics_A,992.226148409894,0.0,1031.52608663778,1066.787092570959,39.29993822788606,39.29993822788606,1066.787092570959,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T10:00:00+07:00,2,combined_stress,False,load,Electronics_A,1021.9081272084806,0.0,1027.119685455573,1111.7543567361688,5.211558247092512,5.211558247092512,1111.7543567361688,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T11:00:00+07:00,3,combined_stress,False,load,Electronics_A,1024.0282685512373,0.0,1041.1210597511583,1091.8179273830506,17.092791199921066,17.092791199921066,1091.8179273830506,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T12:00:00+07:00,4,combined_stress,False,load,Electronics_A,1047.3498233215544,0.0,1062.96120682686,1139.1005390310938,15.61138350530564,15.61138350530564,1139.1005390310938,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T13:00:00+07:00,5,combined_stress,False,load,Electronics_A,1057.9505300353355,0.0,1072.8471636247934,1138.6793209326397,14.896633589457906,14.896633589457906,1138.6793209326397,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T14:00:00+07:00,6,combined_stress,False,load,Electronics_A,1070.6713780918728,0.0,1072.5807435502986,1169.2464660819214,1.909365458425782,1.909365458425782,1169.2464660819214,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T09:00:00+07:00,1,combined_stress,False,load,Electronics_E,1024.463519313305,0.0,996.0685601851864,1066.787092570959,28.394959128118558,-28.394959128118558,1066.787092570959,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T10:00:00+07:00,2,combined_stress,False,load,Electronics_E,1102.3605150214592,0.0,1040.0359730418747,1093.5240138745708,62.32454197958441,-62.32454197958441,1093.5240138745708,False,False,True
2013-11-03T08:00:00+07:00,2013-11-03T11:00:00+07:00,3,combined_stress,False,load,Electronics_E,1239.2703862660942,0.0,918.3639238663249,1092.4479213685015,320.90646239976934,-320.90646239976934,1092.4479213685015,False,False,True
2013-11-03T08:00:00+07:00,2013-11-03T12:00:00+07:00,4,combined_stress,False,load,Electronics_E,1161.3733905579404,0.0,908.7019780918765,1059.3614473665934,252.67141246606388,-252.67141246606388,1059.3614473665934,False,False,True
2013-11-03T08:00:00+07:00,2013-11-03T13:00:00+07:00,5,combined_stress,False,load,Electronics_E,1149.5708154506435,0.0,812.2142279354232,1145.4808153487872,337.3565875152203,-337.3565875152203,1145.4808153487872,False,False,True
2013-11-03T08:00:00+07:00,2013-11-03T14:00:00+07:00,6,combined_stress,False,load,Electronics_E,1184.9785407725324,0.0,1052.9249367951224,1124.4931199355594,132.05360397740992,-132.05360397740992,1124.4931199355594,False,False,True
2013-11-03T08:00:00+07:00,2013-11-03T09:00:00+07:00,1,combined_stress,False,load,Semiconductor_B,1517.1512577589092,0.0,1466.7248198989323,1733.8675221416524,50.426437859976886,-50.426437859976886,1733.8675221416524,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T10:00:00+07:00,2,combined_stress,False,load,Semiconductor_B,1505.3903952956612,0.0,1481.696542821316,1683.6743826551044,23.69385247434525,-23.69385247434525,1683.6743826551044,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T11:00:00+07:00,3,combined_stress,False,load,Semiconductor_B,1517.1512577589074,0.0,1484.5014946435695,1738.4571250447784,32.64976311533792,-32.64976311533792,1738.4571250447784,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T12:00:00+07:00,4,combined_stress,False,load,Semiconductor_B,1681.803332244374,1489.4703286343558,1523.4962779586483,1748.0732481962966,158.3070542857256,-158.3070542857256,258.6029195619408,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T13:00:00+07:00,5,combined_stress,False,load,Semiconductor_B,1552.4338451486535,0.0,1515.204182697797,1745.3242063650005,37.229662450856495,-37.229662450856495,1745.3242063650005,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T14:00:00+07:00,6,combined_stress,False,load,Semiconductor_B,1552.433845148652,0.0,1515.8991904113482,1752.1807601679461,36.534654737303754,-36.534654737303754,1752.1807601679461,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T09:00:00+07:00,1,combined_stress,False,load,Textile_C,246.5386150366861,0.0,338.05354904178466,1066.787092570959,91.51493400509855,91.51493400509855,1066.787092570959,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T10:00:00+07:00,2,combined_stress,False,load,Textile_C,371.7522333991671,0.0,458.2787571672322,857.3783436669091,86.52652376806509,86.52652376806509,857.3783436669091,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T11:00:00+07:00,3,combined_stress,False,load,Textile_C,483.7445380215103,0.0,507.37469588513136,821.1949839769098,23.630157863621037,23.630157863621037,821.1949839769098,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T12:00:00+07:00,4,combined_stress,False,load,Textile_C,432.4147317362696,0.0,528.0861908383771,735.9284095257559,95.67145910210752,95.67145910210752,735.9284095257559,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T13:00:00+07:00,5,combined_stress,False,load,Textile_C,469.162206690476,0.0,517.8542280971535,735.1586121356999,48.6920214066775,48.6920214066775,735.1586121356999,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T14:00:00+07:00,6,combined_stress,False,load,Textile_C,481.0225028397172,0.0,559.4258863395718,689.2505261194399,78.40338349985456,78.40338349985456,689.2505261194399,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T09:00:00+07:00,1,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,19.7797075424255,1066.787092570959,16.162253325830424,16.162253325830424,1066.787092570959,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T10:00:00+07:00,2,combined_stress,False,load,Warehouse_D,5.426181324892614,0.0,18.371408951034965,857.3783436669091,12.945227626142351,12.945227626142351,857.3783436669091,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T11:00:00+07:00,3,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,19.03258810255007,821.1949839769098,15.415133885954994,15.415133885954994,821.1949839769098,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T12:00:00+07:00,4,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,18.964314469731857,735.9284095257559,15.346860253136782,15.346860253136782,735.9284095257559,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T13:00:00+07:00,5,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,18.980069923459133,735.1586121356999,15.362615706864059,15.362615706864059,735.1586121356999,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T14:00:00+07:00,6,combined_stress,False,load,Warehouse_D,4.973999547818228,0.0,18.948559016004587,704.5528235193292,13.97455946818636,13.97455946818636,704.5528235193292,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T09:00:00+07:00,1,combined_stress,False,solar,,1568.898,0.0,1318.442124059095,1570.7902231920255,250.4558759409049,-250.4558759409049,1570.7902231920255,True,False,True
2013-11-03T08:00:00+07:00,2013-11-03T10:00:00+07:00,2,combined_stress,False,solar,,1838.5725,0.0,1391.6265993209436,1641.4665613506884,446.9459006790564,-446.9459006790564,1641.4665613506884,False,False,True
2013-11-03T08:00:00+07:00,2013-11-03T11:00:00+07:00,3,combined_stress,False,solar,,1982.558,0.0,1431.8541765658435,1710.0353862762634,550.7038234341564,-550.7038234341564,1710.0353862762634,False,False,True
2013-11-03T08:00:00+07:00,2013-11-03T12:00:00+07:00,4,combined_stress,False,solar,,1909.3720000000003,0.0,1414.1942902900785,1774.4892964400776,495.1777097099218,-495.1777097099218,1774.4892964400776,False,False,True
2013-11-03T08:00:00+07:00,2013-11-03T13:00:00+07:00,5,combined_stress,False,solar,,1670.6574999999998,0.0,1387.7028243639122,1610.7071122074349,282.9546756360876,-282.9546756360876,1610.7071122074349,False,False,True
2013-11-03T08:00:00+07:00,2013-11-03T14:00:00+07:00,6,combined_stress,False,solar,,1225.758,0.0,1126.7481344259172,1409.5559777294634,99.00986557408282,-99.00986557408282,1409.5559777294634,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T10:00:00+07:00,1,combined_stress,False,load,Electronics_A,1021.9081272084806,0.0,1000.9392319320474,1066.787092570959,20.96889527643316,-20.96889527643316,1066.787092570959,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T11:00:00+07:00,2,combined_stress,False,load,Electronics_A,1024.0282685512373,0.0,1025.327808912837,1077.0782729275872,1.2995403615998384,1.2995403615998384,1077.0782729275872,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T12:00:00+07:00,3,combined_stress,False,load,Electronics_A,1047.3498233215544,0.0,1041.1210597511583,1091.8179273830506,6.2287635703960404,-6.2287635703960404,1091.8179273830506,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T13:00:00+07:00,4,combined_stress,False,load,Electronics_A,1057.9505300353355,0.0,1031.5308782963984,1104.7869274926288,26.41965173893709,-26.41965173893709,1104.7869274926288,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T14:00:00+07:00,5,combined_stress,False,load,Electronics_A,1070.6713780918728,0.0,1078.9094805507843,1139.509666527544,8.238102458911499,8.238102458911499,1139.509666527544,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T15:00:00+07:00,6,combined_stress,False,load,Electronics_A,1038.86925795053,0.0,1050.4868337940954,1169.2464660819214,11.617575843565419,11.617575843565419,1169.2464660819214,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T10:00:00+07:00,1,combined_stress,False,load,Electronics_E,1102.3605150214592,0.0,1030.5286828172946,1066.787092570959,71.83183220416458,-71.83183220416458,1066.787092570959,False,False,True
2013-11-03T09:00:00+07:00,2013-11-03T11:00:00+07:00,2,combined_stress,False,load,Electronics_E,1239.2703862660942,0.0,1078.2936885878041,1128.2000976831523,160.97669767829007,-160.97669767829007,1128.2000976831523,False,False,True
2013-11-03T09:00:00+07:00,2013-11-03T12:00:00+07:00,3,combined_stress,False,load,Electronics_E,1161.3733905579404,0.0,971.2012784523537,1124.135060103983,190.17211210558673,-190.17211210558673,1124.135060103983,False,False,True
2013-11-03T09:00:00+07:00,2013-11-03T13:00:00+07:00,4,combined_stress,False,load,Electronics_E,1149.5708154506435,0.0,973.3121172184713,1096.8798470067604,176.25869823217226,-176.25869823217226,1096.8798470067604,False,False,True
2013-11-03T09:00:00+07:00,2013-11-03T14:00:00+07:00,5,combined_stress,False,load,Electronics_E,1184.9785407725324,0.0,925.6951921825294,1145.4808153487872,259.283348590003,-259.283348590003,1145.4808153487872,False,False,True
2013-11-03T09:00:00+07:00,2013-11-03T15:00:00+07:00,6,combined_stress,False,load,Electronics_E,1121.2446351931333,0.0,1053.8219655927608,1124.4931199355594,67.4226696003725,-67.4226696003725,1124.4931199355594,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T10:00:00+07:00,1,combined_stress,False,load,Semiconductor_B,1505.3903952956612,0.0,1466.7248198989323,1733.360190709464,38.665575396728855,-38.665575396728855,1733.360190709464,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T11:00:00+07:00,2,combined_stress,False,load,Semiconductor_B,1517.1512577589074,0.0,1481.696542821316,1716.5655208654252,35.45471493759146,-35.45471493759146,1716.5655208654252,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T12:00:00+07:00,3,combined_stress,False,load,Semiconductor_B,1681.803332244374,0.0,1496.4694603647176,1727.696242696496,185.33387187965627,-185.33387187965627,1727.696242696496,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T13:00:00+07:00,4,combined_stress,False,load,Semiconductor_B,1552.4338451486535,1501.234002586557,1523.4962779586483,1745.5831465630945,28.93756719000521,-28.93756719000521,244.34914397653756,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T14:00:00+07:00,5,combined_stress,False,load,Semiconductor_B,1552.433845148652,0.0,1515.204182697797,1741.0161829756346,37.2296624508549,-37.2296624508549,1741.0161829756346,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T15:00:00+07:00,6,combined_stress,False,load,Semiconductor_B,1705.3250571708666,0.0,1515.8991904113482,1734.8549942556701,189.42586675951839,-189.42586675951839,1734.8549942556701,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T10:00:00+07:00,1,combined_stress,False,load,Textile_C,371.7522333991671,0.0,471.07334235017333,1066.787092570959,99.32110895100624,99.32110895100624,1066.787092570959,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T11:00:00+07:00,2,combined_stress,False,load,Textile_C,483.7445380215103,0.0,463.0185271127885,857.3783436669091,20.726010908721832,-20.726010908721832,857.3783436669091,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T12:00:00+07:00,3,combined_stress,False,load,Textile_C,432.4147317362696,0.0,524.6066717798976,821.1949839769098,92.19194004362805,92.19194004362805,821.1949839769098,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T13:00:00+07:00,4,combined_stress,False,load,Textile_C,469.162206690476,0.0,527.1324918011167,735.9284095257559,57.970285110640646,57.970285110640646,735.9284095257559,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T14:00:00+07:00,5,combined_stress,False,load,Textile_C,481.0225028397172,0.0,523.9165450231444,719.132375887463,42.89404218342719,42.89404218342719,719.132375887463,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T15:00:00+07:00,6,combined_stress,False,load,Textile_C,471.6898107878553,0.0,566.5598838820306,689.2505261194399,94.87007309417527,94.87007309417527,689.2505261194399,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T10:00:00+07:00,1,combined_stress,False,load,Warehouse_D,5.426181324892614,0.0,18.766820361778876,1066.787092570959,13.340639036886262,13.340639036886262,1066.787092570959,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T11:00:00+07:00,2,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,18.371408951034965,857.3783436669091,14.75395473443989,14.75395473443989,857.3783436669091,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T12:00:00+07:00,3,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,19.03258810255007,821.1949839769098,15.415133885954994,15.415133885954994,821.1949839769098,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T13:00:00+07:00,4,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,18.964314469731857,735.9284095257559,15.346860253136782,15.346860253136782,735.9284095257559,True,False,True
