forecast_origin_local,forecast_origin_utc,target_timestamp_local,target_timestamp_utc,horizon_hours,tenant_id,target_load_kw,raw_p10_kw,raw_p50_kw,raw_p90_kw,model_ids,quantile_corrected,p10_kw,p50_kw,p90_kw,clipped_to_zero,clipped_to_capacity,forced_nighttime_zero,task,split,target_pv_kw,target_is_daylight,installed_pv_capacity_kw
2013-03-09 06:00:00+07:00,2013-03-08 23:00:00+00:00,2013-03-09 07:00:00+07:00,2013-03-09 00:00:00+00:00,1,Electronics_A,1038.86925795053,0.0,1048.120659028625,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1048.120659028625,1087.665004022875,False,False,False,load,train,,,
2013-03-09 07:00:00+07:00,2013-03-09 00:00:00+00:00,2013-03-09 08:00:00+07:00,2013-03-09 01:00:00+00:00,1,Electronics_A,1013.4275618374554,0.0,1057.9762726905785,1088.1100870717844,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1057.9762726905785,1088.1100870717844,False,False,False,load,train,,,
2013-03-09 08:00:00+07:00,2013-03-09 01:00:00+00:00,2013-03-09 09:00:00+07:00,2013-03-09 02:00:00+00:00,1,Electronics_A,1038.86925795053,0.0,1024.81017550237,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1024.81017550237,1066.787092570959,False,False,False,load,train,,,
2013-03-09 09:00:00+07:00,2013-03-09 02:00:00+00:00,2013-03-09 10:00:00+07:00,2013-03-09 03:00:00+00:00,1,Electronics_A,1055.8303886925796,0.0,1059.3764912977315,1089.073849375745,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1059.3764912977315,1089.073849375745,False,False,False,load,train,,,
2013-03-09 10:00:00+07:00,2013-03-09 03:00:00+00:00,2013-03-09 11:00:00+07:00,2013-03-09 04:00:00+00:00,1,Electronics_A,1077.0318021201415,0.0,1059.3764912977315,1089.073849375745,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1059.3764912977315,1089.073849375745,False,False,False,load,train,,,
2013-03-09 11:00:00+07:00,2013-03-09 04:00:00+00:00,2013-03-09 12:00:00+07:00,2013-03-09 05:00:00+00:00,1,Electronics_A,1055.8303886925792,0.0,1058.7971427008854,1108.6749695547742,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1058.7971427008854,1108.6749695547742,False,False,False,load,train,,,
2013-03-09 12:00:00+07:00,2013-03-09 05:00:00+00:00,2013-03-09 13:00:00+07:00,2013-03-09 06:00:00+00:00,1,Electronics_A,1043.1095406360423,0.0,1055.8190897310837,1089.073849375745,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1055.8190897310837,1089.073849375745,False,False,False,load,train,,,
2013-03-09 13:00:00+07:00,2013-03-09 06:00:00+00:00,2013-03-09 14:00:00+07:00,2013-03-09 07:00:00+00:00,1,Electronics_A,1091.8727915194352,0.0,1052.9593834807113,1089.073849375745,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1052.9593834807113,1089.073849375745,False,False,False,load,train,,,
2013-03-09 14:00:00+07:00,2013-03-09 07:00:00+00:00,2013-03-09 15:00:00+07:00,2013-03-09 08:00:00+00:00,1,Electronics_A,1051.5901060070678,0.0,1056.4965620198195,1116.6348360270679,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1056.4965620198195,1116.6348360270679,False,False,False,load,train,,,
2013-03-09 15:00:00+07:00,2013-03-09 08:00:00+00:00,2013-03-09 16:00:00+07:00,2013-03-09 09:00:00+00:00,1,Electronics_A,1021.9081272084808,0.0,1052.9593834807113,1089.073849375745,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1052.9593834807113,1089.073849375745,False,False,False,load,train,,,
2013-03-09 16:00:00+07:00,2013-03-09 09:00:00+00:00,2013-03-09 17:00:00+07:00,2013-03-09 10:00:00+00:00,1,Electronics_A,1034.6289752650175,0.0,1016.1262564279306,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1016.1262564279306,1066.787092570959,False,False,False,load,train,,,
2013-03-09 17:00:00+07:00,2013-03-09 10:00:00+00:00,2013-03-09 18:00:00+07:00,2013-03-09 11:00:00+00:00,1,Electronics_A,985.865724381625,0.0,1048.7637322037885,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1048.7637322037885,1087.665004022875,False,False,False,load,train,,,
2013-03-09 18:00:00+07:00,2013-03-09 11:00:00+00:00,2013-03-09 19:00:00+07:00,2013-03-09 12:00:00+00:00,1,Electronics_A,1047.3498233215548,0.0,984.8065562938154,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,984.8065562938154,1066.787092570959,False,False,False,load,train,,,
2013-03-09 19:00:00+07:00,2013-03-09 12:00:00+00:00,2013-03-09 20:00:00+07:00,2013-03-09 13:00:00+00:00,1,Electronics_A,977.385159010601,0.0,1047.5033291204793,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1047.5033291204793,1087.665004022875,False,False,False,load,train,,,
2013-03-09 20:00:00+07:00,2013-03-09 13:00:00+00:00,2013-03-09 21:00:00+07:00,2013-03-09 14:00:00+00:00,1,Electronics_A,1032.5088339222614,0.0,982.7998396524001,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,982.7998396524001,1066.787092570959,False,False,False,load,train,,,
2013-03-09 21:00:00+07:00,2013-03-09 14:00:00+00:00,2013-03-09 22:00:00+07:00,2013-03-09 15:00:00+00:00,1,Electronics_A,998.5865724381624,0.0,1013.1697402704158,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1013.1697402704158,1087.665004022875,False,False,False,load,train,,,
2013-03-09 22:00:00+07:00,2013-03-09 15:00:00+00:00,2013-03-09 23:00:00+07:00,2013-03-09 16:00:00+00:00,1,Electronics_A,1051.590106007067,0.0,1011.3018504347609,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1011.3018504347609,1066.787092570959,False,False,False,load,train,,,
2013-03-09 23:00:00+07:00,2013-03-09 16:00:00+00:00,2013-03-10 00:00:00+07:00,2013-03-09 17:00:00+00:00,1,Electronics_A,996.4664310954066,0.0,1045.8339914094988,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1045.8339914094988,1087.665004022875,False,False,False,load,train,,,
2013-03-10 00:00:00+07:00,2013-03-09 17:00:00+00:00,2013-03-10 01:00:00+07:00,2013-03-09 18:00:00+00:00,1,Electronics_A,1053.7102473498232,0.0,1011.3018504347609,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1011.3018504347609,1066.787092570959,False,False,False,load,train,,,
2013-03-10 01:00:00+07:00,2013-03-09 18:00:00+00:00,2013-03-10 02:00:00+07:00,2013-03-09 19:00:00+00:00,1,Electronics_A,985.8657243816256,0.0,1047.5033291204793,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1047.5033291204793,1087.665004022875,False,False,False,load,train,,,
2013-03-10 02:00:00+07:00,2013-03-09 19:00:00+00:00,2013-03-10 03:00:00+07:00,2013-03-09 20:00:00+00:00,1,Electronics_A,1040.9893992932864,0.0,982.7998396524001,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,982.7998396524001,1066.787092570959,False,False,False,load,train,,,
2013-03-10 03:00:00+07:00,2013-03-09 20:00:00+00:00,2013-03-10 04:00:00+07:00,2013-03-09 21:00:00+00:00,1,Electronics_A,973.1448763250878,0.0,1047.5033291204793,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1047.5033291204793,1087.665004022875,False,False,False,load,train,,,
2013-03-10 04:00:00+07:00,2013-03-09 21:00:00+00:00,2013-03-10 05:00:00+07:00,2013-03-09 22:00:00+00:00,1,Electronics_A,1024.0282685512364,0.0,963.3431470004273,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,963.3431470004273,1066.787092570959,False,False,False,load,train,,,
2013-03-10 05:00:00+07:00,2013-03-09 22:00:00+00:00,2013-03-10 06:00:00+07:00,2013-03-09 23:00:00+00:00,1,Electronics_A,975.2650176678444,0.0,1013.1697402704158,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1013.1697402704158,1066.787092570959,False,False,False,load,train,,,
2013-03-10 06:00:00+07:00,2013-03-09 23:00:00+00:00,2013-03-10 07:00:00+07:00,2013-03-10 00:00:00+00:00,1,Electronics_A,1030.3886925795052,0.0,963.3431470004273,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,963.3431470004273,1066.787092570959,False,False,False,load,train,,,
2013-03-10 07:00:00+07:00,2013-03-10 00:00:00+00:00,2013-03-10 08:00:00+07:00,2013-03-10 01:00:00+00:00,1,Electronics_A,966.7844522968196,0.0,1022.8728928952877,1088.1100870717844,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1022.8728928952877,1088.1100870717844,False,False,False,load,train,,,
2013-03-10 08:00:00+07:00,2013-03-10 01:00:00+00:00,2013-03-10 09:00:00+07:00,2013-03-10 02:00:00+00:00,1,Electronics_A,1019.7879858657242,0.0,978.4177173812344,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,978.4177173812344,1066.787092570959,False,False,False,load,train,,,
2013-03-10 09:00:00+07:00,2013-03-10 02:00:00+00:00,2013-03-10 10:00:00+07:00,2013-03-10 03:00:00+00:00,1,Electronics_A,985.8657243816256,0.0,1023.247675002885,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1023.247675002885,1066.787092570959,False,False,False,load,train,,,
2013-03-10 10:00:00+07:00,2013-03-10 03:00:00+00:00,2013-03-10 11:00:00+07:00,2013-03-10 04:00:00+00:00,1,Electronics_A,1013.4275618374554,0.0,992.9036577537553,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,992.9036577537553,1066.787092570959,False,False,False,load,train,,,
2013-03-10 11:00:00+07:00,2013-03-10 04:00:00+00:00,2013-03-10 12:00:00+07:00,2013-03-10 05:00:00+00:00,1,Electronics_A,1055.8303886925796,0.0,1023.247675002885,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1023.247675002885,1066.787092570959,False,False,False,load,train,,,
2013-03-10 12:00:00+07:00,2013-03-10 05:00:00+00:00,2013-03-10 13:00:00+07:00,2013-03-10 06:00:00+00:00,1,Electronics_A,1015.547703180212,0.0,1055.8190897310837,1089.073849375745,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1055.8190897310837,1089.073849375745,False,False,False,load,train,,,
2013-03-10 13:00:00+07:00,2013-03-10 06:00:00+00:00,2013-03-10 14:00:00+07:00,2013-03-10 07:00:00+00:00,1,Electronics_A,1015.5477031802124,0.0,1018.0659724722403,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1018.0659724722403,1066.787092570959,False,False,False,load,train,,,
2013-03-10 14:00:00+07:00,2013-03-10 07:00:00+00:00,2013-03-10 15:00:00+07:00,2013-03-10 08:00:00+00:00,1,Electronics_A,1019.7879858657246,0.0,1018.0659724722403,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1018.0659724722403,1066.787092570959,False,False,False,load,train,,,
2013-03-10 15:00:00+07:00,2013-03-10 08:00:00+00:00,2013-03-10 16:00:00+07:00,2013-03-10 09:00:00+00:00,1,Electronics_A,1004.9469964664314,0.0,1018.0659724722403,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1018.0659724722403,1066.787092570959,False,False,False,load,train,,,
2013-03-10 16:00:00+07:00,2013-03-10 09:00:00+00:00,2013-03-10 17:00:00+07:00,2013-03-10 10:00:00+00:00,1,Electronics_A,1017.6678445229684,0.0,1014.4301433537256,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1014.4301433537256,1066.787092570959,False,False,False,load,train,,,
2013-03-10 17:00:00+07:00,2013-03-10 10:00:00+00:00,2013-03-10 18:00:00+07:00,2013-03-10 11:00:00+00:00,1,Electronics_A,975.2650176678447,0.0,1014.4301433537256,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1014.4301433537256,1066.787092570959,False,False,False,load,train,,,
2013-03-10 18:00:00+07:00,2013-03-10 11:00:00+00:00,2013-03-10 19:00:00+07:00,2013-03-10 12:00:00+00:00,1,Electronics_A,1004.9469964664312,0.0,984.8065562938154,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,984.8065562938154,1066.787092570959,False,False,False,load,train,,,
2013-03-10 19:00:00+07:00,2013-03-10 12:00:00+00:00,2013-03-10 20:00:00+07:00,2013-03-10 13:00:00+00:00,1,Electronics_A,1017.6678445229684,0.0,1013.1697402704158,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1013.1697402704158,1066.787092570959,False,False,False,load,train,,,
2013-03-10 20:00:00+07:00,2013-03-10 13:00:00+00:00,2013-03-10 21:00:00+07:00,2013-03-10 14:00:00+00:00,1,Electronics_A,987.9858657243818,0.0,1013.1697402704158,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1013.1697402704158,1066.787092570959,False,False,False,load,train,,,
2013-03-10 21:00:00+07:00,2013-03-10 14:00:00+00:00,2013-03-10 22:00:00+07:00,2013-03-10 15:00:00+00:00,1,Electronics_A,1030.3886925795052,0.0,982.7998396524001,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,982.7998396524001,1066.787092570959,False,False,False,load,train,,,
2013-03-10 22:00:00+07:00,2013-03-10 15:00:00+00:00,2013-03-10 23:00:00+07:00,2013-03-10 16:00:00+00:00,1,Electronics_A,1026.1484098939932,0.0,1011.3018504347609,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1011.3018504347609,1087.665004022875,False,False,False,load,train,,,
2013-03-10 23:00:00+07:00,2013-03-10 16:00:00+00:00,2013-03-11 00:00:00+07:00,2013-03-10 17:00:00+00:00,1,Electronics_A,992.226148409894,0.0,1010.7930165124993,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1010.7930165124993,1066.787092570959,False,False,False,load,train,,,
2013-03-11 00:00:00+07:00,2013-03-10 17:00:00+00:00,2013-03-11 01:00:00+07:00,2013-03-10 18:00:00+00:00,1,Electronics_A,1028.2685512367498,0.0,980.9319498167453,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,980.9319498167453,1066.787092570959,False,False,False,load,train,,,
2013-03-11 01:00:00+07:00,2013-03-10 18:00:00+00:00,2013-03-11 02:00:00+07:00,2013-03-10 19:00:00+00:00,1,Electronics_A,1002.8268551236752,0.0,1013.1697402704158,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1013.1697402704158,1087.665004022875,False,False,False,load,train,,,
2013-03-11 02:00:00+07:00,2013-03-10 19:00:00+00:00,2013-03-11 03:00:00+07:00,2013-03-10 20:00:00+00:00,1,Electronics_A,983.7455830388692,0.0,1013.1697402704158,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1013.1697402704158,1066.787092570959,False,False,False,load,train,,,
2013-03-11 03:00:00+07:00,2013-03-10 20:00:00+00:00,2013-03-11 04:00:00+07:00,2013-03-10 21:00:00+00:00,1,Electronics_A,1017.6678445229684,0.0,982.7998396524001,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,982.7998396524001,1066.787092570959,False,False,False,load,train,,,
2013-03-11 04:00:00+07:00,2013-03-10 21:00:00+00:00,2013-03-11 05:00:00+07:00,2013-03-10 22:00:00+00:00,1,Electronics_A,994.3462897526504,0.0,1013.1697402704158,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1013.1697402704158,1066.787092570959,False,False,False,load,train,,,
2013-03-11 05:00:00+07:00,2013-03-10 22:00:00+00:00,2013-03-11 06:00:00+07:00,2013-03-10 23:00:00+00:00,1,Electronics_A,981.6254416961128,0.0,982.7998396524001,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,982.7998396524001,1066.787092570959,False,False,False,load,train,,,
2013-03-11 06:00:00+07:00,2013-03-10 23:00:00+00:00,2013-03-11 07:00:00+07:00,2013-03-11 00:00:00+00:00,1,Electronics_A,1017.6678445229684,0.0,982.7998396524001,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,982.7998396524001,1066.787092570959,False,False,False,load,train,,,
2013-03-11 07:00:00+07:00,2013-03-11 00:00:00+00:00,2013-03-11 08:00:00+07:00,2013-03-11 01:00:00+00:00,1,Electronics_A,1024.0282685512364,0.0,1031.1232343807364,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1031.1232343807364,1066.787092570959,False,False,False,load,train,,,
2013-03-11 08:00:00+07:00,2013-03-11 01:00:00+00:00,2013-03-11 09:00:00+07:00,2013-03-11 02:00:00+00:00,1,Electronics_A,1079.1519434628976,0.0,1035.5588818268754,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1035.5588818268754,1066.787092570959,False,False,False,load,train,,,
2013-03-11 09:00:00+07:00,2013-03-11 02:00:00+00:00,2013-03-11 10:00:00+07:00,2013-03-11 03:00:00+00:00,1,Electronics_A,1083.3922261484104,0.0,1068.0400520161077,1108.6749695547742,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1068.0400520161077,1108.6749695547742,False,False,False,load,train,,,
2013-03-11 10:00:00+07:00,2013-03-11 03:00:00+00:00,2013-03-11 11:00:00+07:00,2013-03-11 04:00:00+00:00,1,Electronics_A,1134.2756183745582,0.0,1103.7918162636715,1117.466411505245,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1103.7918162636715,1117.466411505245,False,False,False,load,train,,,
2013-03-11 11:00:00+07:00,2013-03-11 04:00:00+00:00,2013-03-11 12:00:00+07:00,2013-03-11 05:00:00+00:00,1,Electronics_A,1151.2367491166078,0.0,1140.9527934428827,1152.0085033854987,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1140.9527934428827,1152.0085033854987,False,False,False,load,train,,,
2013-03-11 12:00:00+07:00,2013-03-11 05:00:00+00:00,2013-03-11 13:00:00+07:00,2013-03-11 06:00:00+00:00,1,Electronics_A,1157.5971731448765,0.0,1141.7549119484402,1173.8175574572901,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1141.7549119484402,1173.8175574572901,False,False,False,load,train,,,
2013-03-11 13:00:00+07:00,2013-03-11 06:00:00+00:00,2013-03-11 14:00:00+07:00,2013-03-11 07:00:00+00:00,1,Electronics_A,1166.0777385159013,0.0,1140.5759100760667,1173.8175574572901,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1140.5759100760667,1173.8175574572901,False,False,False,load,train,,,
2013-03-11 14:00:00+07:00,2013-03-11 07:00:00+00:00,2013-03-11 15:00:00+07:00,2013-03-11 08:00:00+00:00,1,Electronics_A,1149.116607773852,0.0,1140.5759100760667,1188.8672054621447,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1140.5759100760667,1188.8672054621447,False,False,False,load,train,,,
2013-03-11 15:00:00+07:00,2013-03-11 08:00:00+00:00,2013-03-11 16:00:00+07:00,2013-03-11 09:00:00+00:00,1,Electronics_A,1146.9964664310958,0.0,1140.5759100760667,1180.2155132328921,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1140.5759100760667,1180.2155132328921,False,False,False,load,train,,,
2013-03-11 16:00:00+07:00,2013-03-11 09:00:00+00:00,2013-03-11 17:00:00+07:00,2013-03-11 10:00:00+00:00,1,Electronics_A,1110.9540636042404,0.0,1133.516039388379,1169.0089391433662,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1133.516039388379,1169.0089391433662,False,False,False,load,train,,,
2013-03-11 17:00:00+07:00,2013-03-11 10:00:00+00:00,2013-03-11 18:00:00+07:00,2013-03-11 11:00:00+00:00,1,Electronics_A,1066.4310954063603,0.0,1124.5372819127267,1145.4276048389936,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1124.5372819127267,1145.4276048389936,False,False,False,load,train,,,
2013-03-11 18:00:00+07:00,2013-03-11 11:00:00+00:00,2013-03-11 19:00:00+07:00,2013-03-11 12:00:00+00:00,1,Electronics_A,1130.0353356890462,0.0,1086.283543571876,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1086.283543571876,1097.2015606773693,False,False,False,load,train,,,
2013-03-11 19:00:00+07:00,2013-03-11 12:00:00+00:00,2013-03-11 20:00:00+07:00,2013-03-11 13:00:00+00:00,1,Electronics_A,1096.113074204947,0.0,1116.761183760881,1145.7910397187047,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1116.761183760881,1145.7910397187047,False,False,False,load,train,,,
2013-03-11 20:00:00+07:00,2013-03-11 13:00:00+00:00,2013-03-11 21:00:00+07:00,2013-03-11 14:00:00+00:00,1,Electronics_A,1057.950530035336,0.0,1082.9845471600095,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1082.9845471600095,1113.683648432586,False,False,False,load,train,,,
2013-03-11 21:00:00+07:00,2013-03-11 14:00:00+00:00,2013-03-11 22:00:00+07:00,2013-03-11 15:00:00+00:00,1,Electronics_A,1015.5477031802118,0.0,1047.5033291204793,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1047.5033291204793,1087.665004022875,False,False,False,load,train,,,
